,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,34320.0,100384.0,12253.0,58581.0,1.8009467069999998,0.713593145,0.76,0.209163381,0.45723873200000004,0.8157890740000001,0.0,1.0,1.7131009130000001,0.000279367,0.933753154,0.000163225,0.019178977,1.55005279,0.0,0.313838958,0.716853587,-0.0,0.000279367,1.674526332,6.8282e-05,0.034396817999999996,3.122756793,0.19014698800000002,0.158511339,0.0,1.0,3.243573501,0.00010752799999999999,1.6313457580000001,0.0,0.01300763,2.532876698,0.489271265,0.000450584,1.65663917,6.8282e-05,0.025605572000000004,0.26,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,8.555555556,0.088884796,7.0,11.0,1.092929295,2.02,387.230769231,0.47744425700000004,30.0,727.0,615.0,75.0,501.0,298.0,375.0,15.618217237,0.298792343,3.825,26.16872428,22.362601626,9.0,18.782971619,13.16,15.725581395,1.98,0.402037445,0.613884332,0.0,1.0,0.723706985,0.062248948,0.609586575,0.17915436199999998,0.411467233,0.078313577,0.797428569,-0.0,0.357546165,0.157898223,0.004127688,0.12182038199999999,0.028437751,0.06466225099999999,2.28,0.0,0.004325471,0.013710928,0.07802170900000001,0.27119889,0.64,-512.0,0.0,0.0,0.0,0.0,0.0,86.16,564.533,3.24145,3144.87,0.276933,3360.0,3277.0,3403.0,1.04781,2.04093,1.4226,1.52594,2.14,575.515,0.632409,3282.94,0.180029,3383.0,3320.0,3426.0,0.489318,0.928453,0.92783,0.100005,2.26,0.1225266,0.420915084,2.0,sc14-app_test_preprocessed/6s9_features_preprocessed.txt
0,13408.0,478484.0,12700.0,286346.0,0.055748030999999997,0.67099942,1.8,0.044351938,0.338802105,0.761408478,0.0,1.0,2.176537289,0.000448216,0.20108113,0.00015748,0.0015748029999999998,1.458238985,0.0,0.001201344,0.040325341,0.06,0.000448216,0.44252784799999995,2.7938000000000003e-05,0.0009254539999999999,4.744759773,0.067508046,0.047128014,0.0,0.384615385,2.774759388,5.8773e-05,0.495949474,3.4919999999999998e-06,0.000202552,3.423501302,0.151550921,6.8278e-05,0.419451226,1.7460999999999998e-05,0.000139691,0.42,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.314285714,0.049840725999999995,9.0,10.0,0.622486921,2.04,124.51190476200001,0.58304329,5.0,320.0,208.0,17.0,184.0,76.0,129.0,8.386866292999999,0.502890583,5.473684211,33.043478261,11.903225805999998,5.837988827,8.375,6.291891892000001,7.065,2.0,0.140853901,0.663442654,1.826e-06,0.723141417,0.275471299,0.037083432,0.202141202,0.069833232,0.11939847,0.045820633,1.03448271,0.00017134099999999998,0.38610560200000005,0.10888969400000001,0.0033433070000000002,0.060554662999999995,0.015171911000000001,0.030058745,3.28,0.0,0.0,0.0,7.874e-05,0.0017322829999999998,0.1,-512.0,0.0,0.0,0.0,0.0,0.0,63.66,1035.11,0.679093,1852.11,0.375241,2068.0,0.0,2124.0,1.09458,0.988643,0.933413,0.265637,2.3,983.545,0.695644,1925.45,0.331871,2106.0,2088.0,2145.0,0.515152,2.22722,0.925667,0.264978,2.42,0.071391385,0.144377213,2.0,sc14-app_test_preprocessed/002-80-8_features_preprocessed.txt
0,33903.0,99184.0,12154.0,58109.0,1.7894520319999998,0.706861244,0.56,0.20915865,0.45702111700000003,0.819539239,0.0,1.0,1.704228855,0.00028143900000000003,0.9186750579999999,0.000164555,0.018101037,1.549458957,0.0,0.315286789,0.719182915,0.02,0.00028143900000000003,1.67127821,0.000103254,0.034555749,3.124571747,0.19056216399999998,0.156838383,0.0,0.973451327,3.23999336,0.000108434,1.631181959,0.0,0.012992823999999998,2.522501323,0.490629679,0.000451929,1.6330906219999999,8.6045e-05,0.025417749,0.24,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.06,8.647286822,0.10102679099999999,7.0,11.0,1.236779439,2.02,447.88,0.44144232899999997,115.0,911.0,727.0,178.0,549.0,292.0,505.0,16.161360332,0.314500622,7.6521739129999995,30.919868277,22.834757835,10.123529412,17.193939394,13.290598290999998,15.675774135,1.98,0.40373731700000004,0.609768195,4.71e-07,1.0,0.726280825,0.066203465,0.609361403,0.181971307,0.413564758,0.07808664400000001,0.79597567,-0.0,0.37775442200000003,0.157976506,0.003941711,0.12176346,0.028646487,0.063992441,2.2,0.003702485,0.011272009,0.011272009,0.011272009,0.011272009,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,41.54,392.357,2.72042,3127.86,0.28811,3368.0,3313.0,3393.0,0.755245,1.08348,0.950596,0.331843,2.12,539.129,0.339068,3248.65,0.185913,3357.0,3305.0,3417.0,0.518956,0.633107,0.922767,0.062573,2.24,0.11854317,0.5641380970000001,2.0,sc14-app_test_preprocessed/6s10_features_preprocessed.txt
0,40042.0,119357.0,4459.0,47948.0,7.980040367999999,1.489300909,0.96,0.09299658,0.400810228,0.958744266,0.0,1.0,2.322225178,0.001267979,1.188745988,0.000448531,0.028930253,2.226141068,0.0,0.38985984799999995,0.505130558,0.02,0.001267979,1.748876806,0.000145991,0.01541253,4.002030767,0.257596349,0.302758056,0.0,0.968992248,3.2465076489999998,0.000226773,1.286766973,0.0,0.003774923,3.1132828089999998,0.398327355,0.001345125,1.048981337,0.00010428,0.007111871,0.06,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,6.030651341,0.067113194,5.0,7.0,0.558793436,2.02,672.944444444,0.380923205,171.0,1213.0,1054.0,331.0,799.0,471.0,695.0,52.940676952,0.6221038010000001,6.49122807,116.65391304299999,114.446511628,12.909706545999999,73.576971214,28.70596206,46.692819148999995,2.0,0.635747529,0.421724227,5.301e-05,0.991281429,0.896315819,0.188961921,0.847016566,0.473083876,0.71608255,0.055979121,1.05432467,-0.0,0.489899363,0.126758072,0.000133231,0.09374679699999999,0.004403973,0.043151487999999995,2.3,0.04866562,0.075353218,0.10136802,0.25140166,0.25140166,0.4,-512.0,0.0,0.0,0.0,0.0,0.0,76.86,77.7162,0.200367,1374.0,0.0198712,1375.0,1337.0,1406.0,1.40903,0.146762,0.949713,0.0047902,2.12,197.274,0.0642284,1377.42,0.019282,1379.0,1344.0,1408.0,1.09483,0.26398,0.970222,0.00363967,2.3,0.222604938,0.55213424,2.0,sc14-app_test_preprocessed/minxorminand064_features_preprocessed.txt
0,14636.0,386147.0,10262.0,349661.0,0.426232703,0.104346782,1.52,0.029348426,0.391378646,0.76991073,0.0,1.0,1.948409625,0.00043285400000000004,0.353548879,0.000194894,0.001461703,1.7084416119999999,0.0,0.060301263,0.331278009,0.06,0.00043285400000000004,1.913129721,5.72e-06,0.00360635,4.267917625,0.38238745799999996,0.290945628,0.0,1.0,4.145971678,0.000103544,1.526269811,0.0,0.001178284,4.308499077,0.299664532,0.000201212,0.724760628,5.72e-06,0.00064348,0.34,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.1,8.015873016,0.015592095,8.0,9.0,0.08151041099999999,2.04,2160.6,0.37599198899999997,867.0,3388.0,3388.0,867.0,2456.0,1990.0,2102.0,33.200003146,0.21933353100000003,23.284890426999997,45.756198347,45.756198347,23.284890426999997,34.265326633,30.586108468000003,32.107491857,2.0,0.593541988,0.531849386,0.0,1.0,0.9830175040000001,0.11585740900000001,0.900493524,0.331692344,0.635824841,0.035586857,1.989718219,-0.0,0.591567934,0.132249924,1e-09,0.029701595,6.68e-07,0.001862561,3.4,0.0,0.011985968,0.071915806,0.07990645099999999,0.07990645099999999,0.1,-512.0,0.0,0.0,0.0,0.0,0.0,61.88,639.2,1.78152,3137.6,0.559592,3885.0,0.0,3899.0,3.38294,0.795399,0.995552,0.0755589,2.3,341.333,1.22343,3224.0,0.490081,3843.0,0.0,3911.0,1.81331,1.20407,0.979354,0.0357882,2.3,0.161113314,0.48013467299999996,2.0,sc14-app_test_preprocessed/atco_enc2_opt2_05_4_features_preprocessed.txt
0,94998.0,302862.0,35531.0,172447.0,1.67366525,0.7562613440000001,1.78,0.206040117,0.471765704,0.7155794590000001,0.0,1.0,1.4235847169999998,9.8543e-05,0.7246599220000001,5.6288999999999996e-05,0.001407222,1.146014829,0.0,0.172650148,0.857730201,0.02,9.8543e-05,1.736354247,3.4793000000000004e-05,0.002499319,2.195081927,0.213814549,0.236955345,0.0,0.924528302,2.300676152,3.8911e-05,1.57476338,5.799e-06,0.000864034,2.308461905,0.49404164799999994,0.00012204,1.8281627390000001,3.4793000000000004e-05,0.004679699,2.04,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,5.00617284,0.015645595,5.0,6.0,0.037558664,2.02,949.285714286,0.12922465800000002,827.0,1221.0,1221.0,827.0,967.0,844.0,944.0,18.733151189,0.076288614,16.60910031,21.532350532,21.532350532,16.60910031,19.582554517000002,17.685610641,18.549788136,2.0,0.413224496,0.551270405,0.0,0.994074758,0.608895387,0.032467532,0.562526463,0.184650478,0.535000327,0.08751772599999999,0.6991603559999999,-0.0,0.251136247,0.189605026,0.029698775,0.110887914,0.061936694,0.06383696700000001,2.8,0.0,0.003039599,0.025921027000000003,0.025921027000000003,0.025921027000000003,0.46,-512.0,0.0,0.0,0.0,0.0,0.0,63.6,1767.0,0.0,9229.0,0.0,9229.0,9229.0,9229.0,0.995724,0.0,0.895176,0.0,2.2,2986.5,0.73327,4616.5,1.41421,4616.5,0.0,0.0,1.17144,1.15039,1.06518,0.241925,2.24,0.078529258,0.285806131,2.0,sc14-app_test_preprocessed/slp-synthesis-aes-top29_features_preprocessed.txt
0,11313.0,305160.0,9938.0,303750.0,0.13835781800000002,0.004641975,1.14,0.032717695,0.450818519,1.024906191,0.0,1.0,1.33144635,0.000357787,0.867049933,0.00020124799999999998,0.001609982,0.5581694189999999,0.0,0.788319342,0.788319342,0.04,0.000357787,0.8493469229999999,3.292e-06,0.001804115,4.856340187,0.002306842,0.035250184,0.0,1.0,0.09038378400000001,0.000122466,0.964174895,0.0,0.000849383,4.573900119,0.593590123,0.000604257,0.831446195,2.6337e-05,0.003242798,0.3,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.08,4.964285714,0.078918382,4.0,6.0,0.533995452,2.02,781.0,0.105991325,637.0,887.0,887.0,637.0,828.0,772.0,781.0,32.663157923,0.060652463,30.259923175,35.646373057,35.646373057,30.259923175,34.252747253,31.393461105,31.763285024,1.98,0.547639793,0.250199752,0.141149539,1.0,0.728892932,0.360275315,0.649265726,0.448145434,0.552514114,0.014647192,3.984891924,-0.0,1.0,0.022550467999999997,0.0,0.000474837,0.0,9.6e-08,2.74,0.000905615,0.007446166,0.023847857000000004,0.08351781,0.28718051899999997,5.96,-512.0,0.0,0.0,0.0,0.0,0.0,61.66,1574.67,1.34542,2434.0,0.866042,3638.0,0.0,3638.0,14.7745,0.485174,1.01169,0.0508802,2.2,1206.33,0.46226,2453.67,0.86626,3631.0,0.0,3631.0,8.49272,1.01765,1.00544,0.0221879,2.22,0.309937894,0.428816033,2.02,sc14-app_test_preprocessed/k2fix_gr_rcs_w9.shuffled_features_preprocessed.txt
0,63454.0,310323.0,27092.0,209433.0,1.342167429,0.48172924,1.06,0.129358793,0.46346362700000004,0.938773011,0.0,1.0,1.6400846580000001,0.00011698299999999999,0.795068714,7.3823e-05,0.000701314,1.3458578730000001,0.0,0.618121308,0.791274536,0.04,0.00011698299999999999,0.957931341,3.3424000000000004e-05,0.001079104,3.516214988,0.23257042600000002,0.207626969,0.0,0.9,3.4773473939999997,4.9188000000000004e-05,0.940582943,4.775e-06,0.00059685,3.061374665,0.58062483,0.00011855,0.747178639,1.9099e-05,0.000830815,1.2,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,29.034965035,0.038081378,27.0,32.0,1.374981592,2.02,631.571428571,0.225499048,366.0,831.0,831.0,366.0,708.0,491.0,674.0,16.973952211,0.24805682699999998,10.140529532,23.262334536999997,23.262334536999997,10.140529532,21.68852459,13.15960452,16.860869565,1.98,0.559352351,0.559952781,1.0699999999999999e-07,0.9853370220000001,0.9328521559999999,0.073596833,0.8262624390000001,0.26354664699999997,0.639998945,0.037103889,1.38779797,-0.0,0.260184535,0.11667945699999999,0.001177912,0.04808991,0.0038558290000000003,0.013816822,2.72,0.0,0.00059058,0.19732762399999998,0.23505093800000001,0.23505093800000001,0.38,-512.0,0.0,0.0,0.0,0.0,0.0,63.08,988.333,0.531606,8592.67,0.00371196,8584.0,8566.0,8584.0,1.84457,0.562891,0.947948,0.0151491,2.16,1591.0,0.41635,7757.7,0.351488,8619.0,0.0,8696.0,0.906635,1.33359,0.973359,0.0448471,2.32,0.10713792400000001,0.32064358,2.0,sc14-app_test_preprocessed/SAT_dat.k30-30_rule_features_preprocessed.txt
0,9524.0,73623.0,7435.0,73229.0,0.280968393,0.0053803819999999995,0.34,0.101530814,0.406235235,0.727802817,0.0,1.0,1.768094274,0.000556255,0.204484164,0.000268998,0.0008069939999999999,1.166473435,0.0,0.008753363,0.272446708,-0.0,0.000556255,0.7373407670000001,0.000109246,0.001474826,3.31070966,0.020202447,0.054185619000000004,0.0,0.41666666700000005,0.855150913,0.000159019,0.616723818,2.7312e-05,0.000559887,3.1138090610000004,0.31275860699999997,0.0001314,0.454986238,5.4623e-05,0.000273116,0.14,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.654822335,0.050336083,9.0,11.0,0.6772894709999999,2.02,135.860759494,0.290001646,27.0,206.0,179.0,79.0,164.0,119.0,144.0,5.228485866000001,0.139253926,4.2945736430000006,9.617142857000001,5.925925926000001,4.441176471,5.508474576,4.733333333,5.157534247,1.98,0.065121268,1.957945697,0.0,0.731562145,0.256959066,1.478e-05,0.05491646,0.000323149,0.005059957,0.032561931,1.259742255,1.5296e-05,0.19147369,0.111062179,0.00017675400000000002,0.041252302000000005,0.001114032,0.022654985,0.96,0.0,0.0,0.0,0.0,0.00134499,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,88.44,350.143,0.217147,1278.14,0.0181756,1273.5,1253.0,1311.0,0.622145,0.419507,0.819458,0.0210203,2.16,454.667,0.0508739,1276.39,0.0197015,1275.0,1249.0,1306.0,0.196639,0.241829,0.836196,0.00803853,2.42,0.054897655,0.146022607,2.0,sc14-app_test_preprocessed/MD5-32-2_features_preprocessed.txt
0,49370.0,144361.0,17465.0,82327.0,1.82679645,0.753507355,2.96,0.212141825,0.455971344,0.820079387,0.0,1.0,1.7217945280000002,0.0001999,2.588795258,0.000114515,0.05141712,1.56108662,0.0,0.309813305,0.714905195,0.0,0.0001999,1.75593012,1.2147e-05,0.032735312,3.085673402,0.216000535,0.180204007,0.0,1.0,3.303116766,7.5023e-05,1.565004703,0.0,0.008782052,2.507437398,0.489414165,0.0007760260000000001,3.069103952,1.2147e-05,0.017466931,0.56,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,8.845930232999999,0.064167389,7.0,10.0,0.8535540909999999,2.02,311.533333333,0.45779920399999996,32.0,530.0,474.0,87.0,442.0,185.0,365.0,14.394070395999998,0.30030122800000003,8.680722892,28.378378378,19.839328537,9.07027027,17.187772925999997,10.816455695999998,13.691542289000001,2.0,0.426701261,0.582854132,0.0,1.0,0.747596742,0.07325000200000001,0.631790548,0.206270382,0.447225995,0.079003812,0.764476932,-0.0,0.523593369,0.154408527,0.007052513000000001,0.120724822,0.031255092000000005,0.067878618,2.48,0.0,0.021242485,0.092241626,0.116805039,0.116805039,0.12,-512.0,0.0,0.0,0.0,0.0,0.0,71.88,871.571,2.39722,4259.71,0.441033,4944.0,0.0,5008.0,0.850892,1.32686,1.01359,0.399404,2.14,754.533,0.281427,4966.73,0.00889497,4976.0,4916.0,5004.0,0.509338,0.811443,0.916486,0.0239212,2.22,0.129638268,0.323441886,2.0,sc14-app_test_preprocessed/6s130-opt_features_preprocessed.txt
0,530375.0,9511460.0,384477.0,6653312.0,0.379471334,0.42958274,23.44,0.05778731,0.49941798600000004,0.988183237,0.0,1.0,0.822281158,5.686e-06,3.306198138,5.202e-06,0.003469648,0.18123859399999998,0.0,0.9603517770000001,0.997726095,1.26,5.686e-06,1.901647455,9.02e-07,0.000606615,1.877980652,0.425372426,0.324948903,0.0,0.99375,1.748423274,3.897e-06,2.17374077,1.5e-07,0.000510122,3.16368261,0.73986099,0.0001313,0.707919506,6.01e-07,0.0008065160000000001,248.64,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.3,99.0,0.0,99.0,99.0,-0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.738326057,0.323425226,0.0,1.0,0.98294822,0.407470735,0.965289695,0.47980878899999996,0.8434636259999999,0.179929881,0.880469141,-0.0,0.5,0.357873934,0.002212804,0.35734941,0.011773841,0.15619237,42.9,0.00037193400000000003,0.0033526059999999997,0.012182783,0.012182783,0.012182783,2.24,-512.0,0.0,0.0,0.0,0.0,0.0,62.56,1467670.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2059,0.0,10.1158,0.0,5.38,441451.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4606,0.0,1.3768,0.0,5.42,0.27051033,0.327071359,2.06,sc14-app_test_preprocessed/blocks-blocks-36-0.130-NOTKNOWN_features_preprocessed.txt
0,600.0,27034.0,600.0,27034.0,0.0,0.0,0.14,0.022194274,0.38744222100000003,1.159296134,0.0,1.0,2.128281651,0.01886242,1.2263555240000001,0.003333333,0.085,1.6134816669999998,0.0,0.6781090479999999,0.6781090479999999,0.02,0.01886242,0.901418662,0.001664571,0.053525191,5.058865271,0.423212708,0.331735447,0.0,0.8062827229999999,3.493069705,0.001704644,0.643872941,0.000184952,0.004623807,4.3518622019999995,0.511393061,0.011998718,0.028260657,0.010653251,0.012798698,0.04,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.16,3.0,0.0,3.0,3.0,-0.0,1.56,4760.0,0.0,4760.0,4760.0,4760.0,4760.0,4760.0,4760.0,4760.0,74.486764706,0.0,74.486764706,74.486764706,74.486764706,74.486764706,74.486764706,74.486764706,74.486764706,2.0,0.825454943,0.133815551,0.08661291199999999,0.968911407,0.929065,0.684035043,0.90658596,0.762579239,0.863954662,0.000514149,1.733812533,0.0,0.006223059,0.0016599879999999998,3e-09,0.000687705,2e-08,8.581e-06,2.72,0.08833333300000001,0.178333333,0.386666667,0.46,0.46,0.26,-512.0,0.0,0.0,0.0,0.0,0.0,67.84,9.69048,1.20678,275.952,0.171824,283.5,259.0,302.0,13.1279,0.207115,0.995651,0.00474514,2.06,27.5333,0.91147,273.111,0.168162,275.0,253.0,305.0,15.2557,0.191968,0.999119,0.00160042,2.08,0.519937695,0.7377899090000001,2.0,sc14-app_test_preprocessed/complete-300-0.1-18-98765432130018_features_preprocessed.txt
0,8901.0,68085.0,6945.0,67613.0,0.281641469,0.006980905999999999,0.2,0.10271693300000001,0.41023077399999996,0.721873346,0.0,1.0,1.766870331,0.000594475,0.20517428100000001,0.000287977,0.0008639310000000001,1.169158667,0.0,0.009243784,0.275346457,-0.0,0.000594475,0.742095886,0.00011832,0.001597326,3.293618825,0.020124651,0.053975407,0.0,0.41666666700000005,0.860160302,0.00017172599999999998,0.613183401,2.958e-05,0.0006655519999999999,3.1045933860000003,0.315900788,0.000141082,0.456879575,5.916e-05,0.000295801,0.1,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,9.662817552,0.048924422,9.0,10.0,0.6391489,2.02,156.41975308600001,0.27505248,32.0,236.0,198.0,111.0,182.0,143.0,163.0,5.321736137,0.121142636,4.212121212,7.889830507999999,5.994565217000001,4.52866242,5.7035175879999995,4.844660193999999,5.279069767,1.98,0.065623801,1.9496989630000001,0.0,0.731637807,0.258043725,1.6274e-05,0.055411464,0.000320026,0.004566323,0.03257781,1.2463996929999999,1.5373e-05,0.18696976699999998,0.111098238,0.00019035599999999998,0.04125329,0.001205485,0.022662474,0.92,0.0,0.0,0.0,0.0,0.0034557240000000003,0.06,-512.0,0.0,0.0,0.0,0.0,0.0,40.28,317.594,0.110132,1198.88,0.0217869,1198.0,1167.0,1227.0,0.618689,0.199609,0.817886,0.0114949,2.18,426.4,0.0927926,1198.45,0.0210667,1199.0,1167.0,1228.0,0.227259,0.719598,0.839004,0.0132167,2.3,0.05545009,0.155015428,2.0,sc14-app_test_preprocessed/MD5-30-2_features_preprocessed.txt
0,209724.0,3634677.0,167551.0,3530466.0,0.251702467,0.029517632999999998,23.7,0.047458607,0.483814219,1.004900106,0.0,1.0,1.12725066,1.8482e-05,2.153284481,1.1937000000000001e-05,0.001008648,0.590840595,0.0,0.908516043,0.936616583,0.66,1.8482e-05,6.420257701000001,1.4159999999999999e-06,0.014937405,4.470628356000001,0.344910505,0.26319872699999997,0.0,1.0,4.268719782,8.513e-06,6.262572174,0.0,0.0075250690000000005,3.9786226119999997,0.6994215490000001,3.4265e-05,4.298043525,1.4159999999999999e-06,0.014805977,47.8,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,22.18,4.0,0.0,4.0,4.0,-0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.805076207,0.386741389,0.0,1.0,0.9999986479999999,0.18928921,0.9976577259999999,0.7895144479999999,0.975597697,0.122102306,1.366510972,-0.0,0.9989699,0.425032708,1.195e-06,0.17971804600000002,0.002696321,0.031611872,21.62,0.40942160899999996,0.40942160899999996,0.40942160899999996,0.40942160899999996,0.40942160899999996,6.0,-512.0,0.0,0.0,0.0,0.0,0.0,63.14,341709.0,0.0,0.0,0.0,0.0,0.0,0.0,348.653,0.0,1.71175,0.0,4.12,341121.0,0.0,0.0,0.0,0.0,0.0,0.0,364.192,0.0,1.66195,0.0,4.06,0.15584628,0.340258656,2.0,sc14-app_test_preprocessed/9dlx_vliw_at_b_iq6.used-as.sat04-347_features_preprocessed.txt
0,13574.0,1301188.0,11443.0,1262060.0,0.186227388,0.03100328,21.88,0.009066922,0.283652882,0.843577476,0.0,1.0,2.7414463510000004,0.000723734,0.427917892,0.00017477900000000002,0.005855108,2.204138181,0.0,0.023643884,0.04486316,0.24,0.000723734,4.032186008,5.546e-06,0.016194951000000003,1.640234305,0.37431746299999996,0.22875815600000002,0.2,0.99885031,1.149331401,2.343e-05,5.196113092,7.92e-07,0.002405591,2.044009899,0.061294233,3.0586e-05,1.1855869270000001,1.9809e-05,0.000431041,1.72,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,41.66,6.0,0.0,6.0,6.0,-0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.9100614640000001,0.163172229,0.0028526520000000002,1.0,0.99979818,0.741605272,0.996879988,0.886150095,0.974365255,0.09309717599999999,1.286200318,-0.0,0.5,0.27392340600000004,0.00025220900000000004,0.141122586,0.005224152,0.039733798,13.9,0.0,0.006554225,0.00795246,0.00795246,0.00795246,1.02,-512.0,0.0,0.0,0.0,0.0,0.0,60.92,4538.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1494,0.0,1.28068,0.0,3.58,4448.0,0.0,0.0,0.0,0.0,0.0,0.0,13.856,0.0,1.1967,0.0,3.58,0.20318098399999998,0.536295558,2.38,sc14-app_test_preprocessed/E02F22_features_preprocessed.txt
