,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,56064.0,15834160.0,55534.0,15829859.0,0.009543703,0.000271702,3158.38,0.00350818,0.48933579,1.0172658540000001,0.0,1.0,0.852359262,7.085e-05,3.3844204760000003,3.6014e-05,0.004573775,0.146714188,0.0,0.973787827,0.973787827,2.7,7.085e-05,0.8758642740000001,4.5105e-05,0.000238221,2.197343537,0.00301554,0.003568838,0.0,0.06162465,0.05457783099999999,2.6258e-05,0.986264974,9.034e-06,0.00011857299999999999,3.61177625,0.729115781,6.167e-05,0.5035456939999999,4.1441000000000005e-05,0.000154392,28.16,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.84,0.0,0.0,0.0,0.0,-0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.982495683,0.104956144,0.0,1.0,1.0,0.992870843,0.9999997629999999,0.999354395,0.9999731890000001,0.011022203999999999,4.294948595,-0.0,0.5,0.006953602,0.0,0.001158465,3.7e-07,4.7188e-05,262.3,0.0,0.0068066409999999996,0.016044225,0.016044225,0.016044225,26.22,-512.0,0.0,0.0,0.0,0.0,0.0,65.8,2559550.0,0.0,0.0,0.0,0.0,0.0,0.0,953.602,0.0,3.00604,0.0,13.8,894374.0,0.0,0.0,0.0,0.0,0.0,0.0,912.303,0.0,1.30512,0.0,13.0,0.029075281,0.03863246,2.18,sc14-crft_test_preprocessed/crafted_n12_d6_c4_num4_features_preprocessed.txt
0,23360.0,2924560.0,22916.0,2920861.0,0.019375108999999998,0.001266407,95.92,0.007845632,0.481742124,1.026006873,0.0,1.0,0.961965483,0.00016915799999999998,2.362749576,8.7275e-05,0.005498342,0.253797129,0.0,0.948356324,0.948356324,0.48,0.00016915799999999998,0.841495187,0.000110584,0.000557028,2.061696844,0.004313465,0.004639689000000001,0.0,0.058823529000000006,0.21121112600000003,6.2377e-05,0.9615987640000001,1.9515e-05,0.000275946,3.5927023510000002,0.714708095,0.000163576,0.502716148,0.00010750299999999999,0.00040501800000000004,3.6,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,31.26,4.0,0.0,4.0,4.0,-0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.96803303,0.146296923,7.7e-08,0.999999871,0.999997989,0.9728843359999999,0.999992654,0.997085235,0.999556852,0.017955757,3.4874398810000002,0.0,0.5,0.01923059,3.648e-06,0.00505987,1.2979e-05,0.000552979,26.42,0.0,0.019418747,0.052976087000000005,0.052976087000000005,0.052976087000000005,8.1,-512.0,0.0,0.0,0.0,0.0,0.0,64.24,107596.0,0.0,0.0,0.0,0.0,0.0,0.0,145.117,0.0,1.18653,0.0,3.98,186042.0,0.0,0.0,0.0,0.0,0.0,0.0,321.721,0.0,1.36809,0.0,3.96,0.046527068,0.11206984800000001,2.16,sc14-crft_test_preprocessed/crafted_n10_d6_c2_num17_features_preprocessed.txt
0,240.0,576.0,240.0,576.0,0.0,0.0,0.0,0.41666666700000005,0.519444444,0.9050397309999999,0.0,1.0,1.10804812,0.010416667,0.447213595,0.008333333,0.020833333,0.45056120899999996,0.0,0.833333333,0.833333333,0.0,0.010416667,0.0,0.010416667,0.010416667,-0.0,0.333333333,0.0,0.333333333,0.333333333,-0.0,0.005758101999999999,0.38726084299999997,0.0,0.010416667,1.452897713,0.638888889,0.020717593,0.020903114,0.019097222,0.020833333,0.0,0.011574073999999998,0.8944271909999999,0.006944444,0.034722222000000004,0.45056120899999996,0.34920634899999997,0.32524625100000004,0.095238095,0.4,0.45056120899999996,0.0,4.924686192,0.053586565999999995,4.0,5.0,0.267172135,0.0,4440.5,0.01348679,4358.0,4522.0,4522.0,4358.0,4512.0,4398.0,4446.0,41.591548453,0.136428765,35.565602837,51.65649380399999,51.65649380399999,35.565602837,46.772169168000005,38.197640118,39.027200354,1.98,0.583173386,7.1285e-05,0.58305871,0.583244016,0.583224399,0.583115384,0.583210319,0.583143729,0.583176471,0.22947306899999997,5.9587e-05,0.229446062,0.229508834,0.22949126600000003,0.22945580399999999,0.229483496,0.22946093,0.22947285899999997,0.02,0.0,0.033333333,0.15,0.6958333329999999,0.6958333329999999,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,59.94,8.1896,0.215176,62.098,0.112492,62.0,53.0,71.0,1.06066,0.198962,0.929793,0.0270454,1.64,4.6676,0.232572,61.9956,0.113921,62.0,53.0,71.0,0.535463,0.350217,0.901393,0.0271088,2.58,0.655438056,0.8423613259999999,1.56,sc14-crft_test_preprocessed/sgen1-sat-240-100_features_preprocessed.txt
0,2468.0,13204.0,1047.0,9611.0,1.357211079,0.37384247200000004,0.06,0.108937676,0.41751465299999996,0.7383727990000001,0.0,1.0,1.767469175,0.003736267,0.227175845,0.00191022,0.005730659,1.286522894,0.0,0.038601602,0.34314847600000004,0.0,0.003736267,0.5247589779999999,0.001040474,0.008115701,3.494263604,0.25412745600000003,0.160261042,0.0,0.68115942,3.6468170439999996,0.001234955,0.597768815,0.0,0.0035376129999999998,3.188735947,0.36291749,0.0033438290000000004,0.277770503,0.00083238,0.00489023,0.0,0.006446222,0.362900575,0.000624285,0.014878785,4.4119883689999995,0.379332367,0.254853306,0.10769230800000001,0.8888888890000001,3.592267263,1.58,10.396749522,0.152235571,8.0,14.0,1.8036643159999999,0.52,549.585365854,0.32436783199999997,237.0,962.0,813.0,364.0,643.0,401.0,503.0,7.541895584,0.289013309,4.648734177,12.477130977,10.121749409,4.812195122,8.894002789,5.75177305,7.495948136,2.0,0.479156665,0.547173848,0.0031024620000000003,0.980526789,0.760891621,0.079612492,0.668316094,0.20400522199999999,0.572493669,0.08790364,1.139601761,0.0007268839999999999,0.29393142899999997,0.237885197,0.0018441310000000002,0.18840967,0.0029743120000000002,0.014087523000000001,0.18,0.0,0.008595989,0.068767908,0.128939828,0.128939828,0.0,0.310291159,0.149846121,1.44200237,-0.0,0.5,0.660936008,12.8,20.312,0.465418,221.701,0.0484547,222.0,208.0,235.0,0.914958,0.230492,0.855094,0.0217161,2.26,38.2719,0.53133,221.461,0.0601863,221.0,208.0,236.0,0.582753,0.510137,0.877591,0.0947097,2.52,0.113327451,0.38415905200000006,2.0,sc14-crft_test_preprocessed/mrpp_4x4#6_12_features_preprocessed.txt
0,331349.0,458788.0,122981.0,304213.0,1.694310503,0.50811438,2.98,0.40425951600000004,0.425738216,0.8750337659999999,0.0,1.0,1.7605402730000002,2.9316e-05,0.37152794100000003,1.6263e-05,7.318199999999999e-05,1.5687562290000001,0.0,0.281013632,0.46372114299999995,0.06,2.9316e-05,0.259931715,1.6436e-05,6.5743e-05,2.158537455,0.25103642600000003,0.150011171,0.0,0.7142857140000001,2.407886929,1.0255e-05,0.6123740879999999,0.0,4.2733e-05,2.014842161,0.431953927,3.5147e-05,0.254701967,1.9723e-05,6.5743e-05,24.3,4.8858999999999994e-05,0.40038866100000003,1.3149e-05,0.000105189,3.094332951,0.24444719199999998,0.337842821,0.105376344,0.6,3.328701722,4.84,9547.967741935,0.0007005539999999999,9536.0,9559.0,3.095197405,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.38280546200000004,0.735521633,1.2888e-05,0.86674802,0.74806479,0.028746317,0.695917582,0.128635015,0.305612341,0.309854109,0.397343774,0.060752952,0.44497161700000004,0.414412492,0.074659925,0.394762309,0.311103406,0.34867511100000004,3.06,0.156528244,0.156552638,0.156577032,0.157260065,0.158138249,32.26,-512.0,0.0,0.0,0.0,0.0,0.0,66.8,13536.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27143,0.0,1.6074,0.0,2.22,1893.0,0.147174,19852.5,0.00623315,19852.5,19765.0,19765.0,0.477692,0.397513,0.958347,0.00900838,2.26,0.270955473,0.34010131600000004,2.28,sc14-crft_test_preprocessed/ndist.b.25489_features_preprocessed.txt
0,339.0,2416.0,339.0,2416.0,0.0,0.0,0.0,0.14031457,0.37364790299999995,0.809424631,0.0,1.0,1.6416508330000001,0.01308875,0.134965322,0.01179941,0.017699115,0.823974199,0.0,0.0,0.0,0.0,0.01308875,0.281338335,0.009933775,0.024834437,1.257828454,0.022205204,0.045355615999999994,0.0,0.2,0.704319203,0.0032343370000000003,0.213698213,0.001241722,0.005380795,1.9188965230000001,0.256622517,0.003584755,0.11357242699999999,0.002483444,0.00455298,0.0,0.020582978999999998,0.260158444,0.013245033,0.039321192000000005,2.590223658,0.452401877,0.166209912,0.30118798,0.646586345,2.921242775,0.22,6.020710059,0.023653674,6.0,7.0,0.100789821,0.04,2281.0,0.448850743,393.0,3567.0,3567.0,393.0,3033.0,1526.0,2437.0,28.262232386999997,0.32980947899999996,4.478371501,34.958050846999996,34.958050846999996,4.478371501,33.57335971,28.551114024,32.624128026,1.98,0.040092268,1.4750545990000001,2.9289e-05,0.325389192,0.168748448,0.000762235,0.033881159,0.007378173000000001,0.013003585,0.102125243,0.163068571,0.081164008,0.176974446,0.123336736,0.08435216699999999,0.10744510800000001,0.089800037,0.100906459,0.08,0.0,0.0,0.0,0.008849558,0.008849558,0.0,0.066225166,0.120943953,1.770352039,0.0,0.5,0.758112094,3.68,26.4414,0.136119,53.8314,0.0990491,54.0,47.0,61.0,1.57795,0.108332,0.962794,0.0310246,2.22,26.534,0.136598,53.8785,0.0989274,54.0,47.0,61.0,1.01327,0.412017,0.963667,0.0303845,2.32,0.21239482399999998,0.502139899,2.0,sc14-crft_test_preprocessed/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520_features_preprocessed.txt
0,10121.0,66473.0,4700.0,49900.0,1.153404255,0.332124248,0.34,0.09418837699999999,0.417644623,0.749210003,0.0,1.0,1.789512548,0.000855153,0.224780015,0.00042553199999999995,0.001276596,1.3020833109999999,0.0,0.036212425,0.296633267,-0.0,0.000855153,0.564879528,0.000160321,0.001943888,3.740761922,0.269474814,0.162569932,0.0,1.0,3.7369828739999997,0.000252215,0.675322612,2.004e-05,0.000861723,3.281482711,0.32745491,0.0007811539999999999,0.243242053,0.0001002,0.001162325,0.04,0.001522729,0.34706929200000003,4.008e-05,0.003466934,4.543667216,0.387207189,0.251167885,0.057317072999999996,0.833333333,3.545488637,11.6,18.435215947,0.09447148699999999,12.0,22.0,1.692353454,2.02,133.830188679,0.463408329,22.0,274.0,216.0,61.0,187.0,76.0,136.0,4.6349514869999995,0.127850056,3.6571428569999997,7.145454545,5.353413655,3.96969697,5.037234043,4.072463768,4.57591623,1.98,0.5121804120000001,0.521291354,0.000161424,1.0,0.82676248,0.08101216900000001,0.703743206,0.279300439,0.584877875,0.096224738,1.069403664,4.6005e-05,0.34367070299999997,0.24136142600000002,0.00109749,0.191940315,0.0018490929999999998,0.038829598,1.04,0.00021276599999999998,0.002978723,0.013617021000000002,0.013617021000000002,0.013617021000000002,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,74.68,45.3333,1.43033,963.619,0.113416,976.0,938.0,1003.0,0.706586,0.407482,0.848505,0.0473694,2.18,222.484,1.49193,967.817,0.107185,980.0,952.0,999.0,0.466887,2.44995,0.99483,1.12249,2.34,0.041869582999999995,0.148581051,2.0,sc14-crft_test_preprocessed/mrpp_6x6#10_20_features_preprocessed.txt
0,357297.0,494716.0,132166.0,329760.0,1.70339573,0.5002304710000001,3.36,0.400794517,0.424638799,0.880782602,0.0,1.0,1.7581055319999999,2.7314e-05,0.37496085100000004,1.5132e-05,6.053e-05,1.564794,0.0,0.287014799,0.45811499299999997,0.06,2.7314e-05,0.257501785,1.5163e-05,5.4585e-05,2.151247299,0.24636404899999997,0.149787089,0.0,0.666666667,2.416009788,9.536e-06,0.611747777,0.0,3.639e-05,2.020898462,0.43325145600000003,3.2511999999999996e-05,0.24952580600000002,1.8195e-05,6.065e-05,28.1,4.5698e-05,0.403633505,1.213e-05,9.4008e-05,3.0968271869999997,0.24716987199999998,0.33605153200000004,0.113300493,0.7333333329999999,3.314427484,5.2,10296.542372881,0.0006213109999999999,10286.0,10307.0,3.0254942189999996,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.38155779700000003,0.7463356090000001,2.1399999999999998e-07,0.8592823079999999,0.7535278209999999,0.029693252000000003,0.7070444140000001,0.129403129,0.27961021199999997,0.308844565,0.405267938,0.059800442,0.466186456,0.416750901,0.07444508400000001,0.395268346,0.310692558,0.350393035,3.38,0.0,0.13834117699999998,0.147352572,0.14808649699999998,0.15144590900000002,42.28,-512.0,0.0,0.0,0.0,0.0,0.0,66.86,15784.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38692,0.0,1.67705,0.0,2.26,2126.5,0.208491,21346.5,0.00122563,21346.5,21328.0,21328.0,0.575608,0.501403,0.961472,0.0127128,2.28,0.335127037,0.521372199,2.04,sc14-crft_test_preprocessed/ndist.b.27485_features_preprocessed.txt
0,383469.0,1497881.0,383466.0,1497880.0,7.823e-06,6.68e-07,4.22,0.256005822,0.49969175,0.708688764,0.0,1.0,0.950469096,7.182000000000001e-06,0.292708562,5.2160000000000005e-06,0.000187761,0.566176186,0.0,0.252641734,0.9999038640000001,0.32,7.182000000000001e-06,3.031185087,3.338e-06,0.000194942,0.198964595,0.149093071,0.041179771000000004,0.14285714300000002,0.95890411,0.198756464,3.917e-06,3.5512699389999995,0.0,0.000160226,1.74906287,0.56406588,7.831e-06,2.7601045280000003,3.338e-06,0.00019360700000000002,243.48,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,23.74,4.0,0.0,4.0,4.0,-0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.37542780600000003,0.546442314,3.5639999999999997e-06,0.9981445,0.643941792,0.075327199,0.528005426,0.19067409100000002,0.419829119,0.22073370899999997,0.275015526,-0.0,0.385128845,0.278661225,0.139013417,0.260235061,0.18654721100000002,0.22992321,6.18,0.0,0.0,0.0,0.01666119,0.01666119,7.84,-512.0,0.0,0.0,0.0,0.0,0.0,63.72,139282.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5441,0.0,2.37893,0.0,2.92,86175.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51912,0.0,1.57307,0.0,2.84,0.02955412,0.050286577,2.0,sc14-crft_test_preprocessed/rook-72-1-1_features_preprocessed.txt
0,36208.0,7010704.0,35720.0,7004828.0,0.013661814,0.00083885,660.9,0.00509934,0.48562506200000005,1.02213545,0.0,1.0,0.9040219209999999,0.0001095,2.876575926,5.5991000000000007e-05,0.0053191490000000004,0.204623743,0.0,0.96380011,0.96380011,1.18,0.0001095,0.8814897840000001,4.6253999999999995e-05,0.000385306,2.632745689,0.003654838,0.004166527,0.0,0.062015504000000006,0.103004765,4.0685e-05,0.995643698,9.137e-06,0.000191725,3.9560148880000003,0.7266315459999999,9.9433e-05,0.518868481,4.5255e-05,0.000260392,10.18,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.7,4.0,0.0,4.0,4.0,-0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.9762600770000001,0.12288644800000001,2e-09,1.0,1.0,0.9841829,0.999999291,0.999208786,0.999988317,0.014099812,3.81911438,-0.0,0.5,0.015025626,4.2e-08,0.000939355,1.252e-06,2.1354000000000003e-05,88.0,0.007614782,0.028779395,0.032670773,0.032670773,0.032670773,11.2,-512.0,0.0,0.0,0.0,0.0,0.0,65.84,426853.0,0.0,0.0,0.0,0.0,0.0,0.0,602.599,0.0,1.34203,0.0,6.82,428751.0,0.0,0.0,0.0,0.0,0.0,0.0,619.672,0.0,1.34134,0.0,6.8,0.047004479,0.071024636,2.04,sc14-crft_test_preprocessed/EDP3-90000_features_preprocessed.txt
0,36208.0,7010704.0,35720.0,7004828.0,0.013661814,0.00083885,660.9,0.00509934,0.48562506200000005,1.02213545,0.0,1.0,0.9040219209999999,0.0001095,2.876575926,5.5991000000000007e-05,0.0053191490000000004,0.204623743,0.0,0.96380011,0.96380011,1.18,0.0001095,0.8814897840000001,4.6253999999999995e-05,0.000385306,2.632745689,0.003654838,0.004166527,0.0,0.062015504000000006,0.103004765,4.0685e-05,0.995643698,9.137e-06,0.000191725,3.9560148880000003,0.7266315459999999,9.9433e-05,0.518868481,4.5255e-05,0.000260392,10.18,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.7,4.0,0.0,4.0,4.0,-0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.9762600770000001,0.12288644800000001,2e-09,1.0,1.0,0.9841829,0.999999291,0.999208786,0.999988317,0.014099812,3.81911438,-0.0,0.5,0.015025626,4.2e-08,0.000939355,1.252e-06,2.1354000000000003e-05,88.0,0.007614782,0.028779395,0.032670773,0.032670773,0.032670773,11.2,-512.0,0.0,0.0,0.0,0.0,0.0,65.84,426853.0,0.0,0.0,0.0,0.0,0.0,0.0,602.599,0.0,1.34203,0.0,6.82,428751.0,0.0,0.0,0.0,0.0,0.0,0.0,619.672,0.0,1.34134,0.0,6.8,0.047004479,0.071024636,2.04,sc14-crft_test_preprocessed/EDP3-90000_features_preprocessed.txt
0,191574.0,743786.0,191571.0,743785.0,1.566e-05,1.344e-06,1.94,0.25756233300000003,0.49980150100000004,0.708755668,0.0,1.0,0.951393853,1.4380999999999998e-05,0.290439543,1.044e-05,0.00029754,0.567439001,0.0,0.25334875,0.99984673,0.12,1.4380999999999998e-05,2.684428753,6.722e-06,0.000311918,0.238693851,0.15063557800000002,0.045714662,0.14285714300000002,0.948275862,0.238455382,7.833e-06,3.1402080110000004,0.0,0.00025545,1.771184974,0.5634598710000001,1.5679e-05,2.439951276,6.722e-06,0.00031057400000000004,59.24,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.36,4.0,0.0,4.0,4.0,-0.0,2.02,6.571428571,0.607918759,2.0,11.0,11.0,2.0,10.0,2.0,9.0,1202.291197691,1.016533589,74.7,3092.5,3092.5,74.7,2884.0,99.72727272700001,439.11111111099996,2.0,0.256493663,0.46849522200000004,1.6056e-05,0.991863037,0.393984699,0.093221216,0.35396799799999995,0.169175059,0.258020695,0.206832467,0.14744653800000002,-0.0,0.320088645,0.21834564,0.19966968899999998,0.214784908,0.205653366,0.21081951699999998,4.12,0.0,0.0,0.0,0.0,0.005564517,10.8,-512.0,0.0,0.0,0.0,0.0,0.0,63.3,59385.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5831,0.0,2.03282,0.0,2.4,33341.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07623,0.0,1.38752,0.0,2.4,0.038810154,0.075805279,2.02,sc14-crft_test_preprocessed/rook-57-1-1_features_preprocessed.txt
0,1824.0,9776.0,1754.0,9395.0,0.03990878,0.040553486,0.02,0.18669505100000003,0.454214005,0.767649844,0.0,1.0,1.371811404,0.001870643,0.22823313,0.0011402510000000001,0.013112885,1.001166787,0.0,0.138903672,0.584034061,-0.0,0.001870643,0.330903083,0.0006386380000000001,0.005428419,1.779998811,0.028405199,0.040505632,0.0,0.4,1.078095165,0.0008023630000000001,0.564864724,0.00031931900000000004,0.003725386,2.022144951,0.458648217,0.00085892,1.24408231,0.00031931900000000004,0.007450772,0.02,0.002675027,0.46788651,0.00042575800000000004,0.058861095999999995,2.7873054930000003,0.318029497,0.392471267,0.003610108,0.610294118,2.67716215,0.24,8.989731888,0.11371117,7.0,12.0,1.3945294330000002,0.76,829.5333333330001,0.34032013200000005,489.0,1357.0,1236.0,541.0,1191.0,592.0,734.0,30.122453847,0.166665246,20.533923304,40.755667506,35.173824130999996,22.835249041999997,34.094269871,27.354368932,30.219594595,1.98,0.145059142,1.046184543,0.0,0.6989619570000001,0.333848064,7.22e-06,0.330551047,0.001568617,0.112713529,0.031120251,0.386278975,0.0,0.052369649000000004,0.048031198,0.023014827,0.044688998,0.024238761,0.024561907,0.1,0.0,0.084378563,0.298745724,0.629988597,0.629988597,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,60.48,84.2254,0.292378,331.716,0.0605998,332.0,317.0,348.0,0.635475,0.276754,0.796512,0.0710749,2.24,138.32,0.110556,331.061,0.0541712,331.0,316.0,347.0,0.395205,0.338139,0.838801,0.0385456,2.64,0.19080194,0.8194101429999999,2.0,sc14-crft_test_preprocessed/toughsat_factoring_958s_features_preprocessed.txt
0,220.0,528.0,220.0,528.0,0.0,0.0,0.0,0.41666666700000005,0.490909091,0.9546172059999999,0.0,1.0,1.125198694,0.011363636000000002,0.447213595,0.009090909,0.022727273,0.45056120899999996,0.0,0.833333333,0.833333333,0.0,0.011363636000000002,0.0,0.011363636000000002,0.011363636000000002,-0.0,0.333333333,0.0,0.333333333,0.333333333,-0.0,0.006680441,0.301513347,0.0,0.011363636000000002,1.3112206229999999,0.689393939,0.022641185,0.017424242,0.020833333,0.022727273,0.0,0.012626263,0.8944271909999999,0.007575758,0.037878788,0.45056120899999996,0.34920634899999997,0.32524625100000004,0.095238095,0.4,0.45056120899999996,0.0,4.694063927,0.09816712699999999,4.0,5.0,0.615810339,0.0,4470.666666667,0.011361305,4397.0,4558.0,4558.0,4397.0,4495.0,4428.0,4474.0,38.793830788,0.098080206,34.705724508,44.811462361000004,44.811462361000004,34.705724508,43.191311979,35.816169828,37.370189099,1.98,0.583173472,6.9806e-05,0.583043223,0.5832440760000001,0.583224579,0.583119539,0.583210209,0.583144486,0.583179824,0.22947240100000002,5.9023e-05,0.229449925,0.229518676,0.229490508,0.229456518,0.22948185,0.229460202,0.229472061,0.0,0.018181818,0.054545455,0.23636363600000002,0.627272727,0.627272727,0.0,0.212121212,0.147580151,1.140641046,0.0,0.5,0.404545455,0.1,7.6376,0.221601,56.906,0.117456,57.0,48.0,66.0,1.08152,0.196689,0.930754,0.0280363,1.48,4.3809,0.242661,56.9444,0.117349,57.0,48.0,66.0,0.55881,0.346597,0.901957,0.0279411,2.36,0.663964848,0.829743116,1.42,sc14-crft_test_preprocessed/sgen3-n220-s24359701-sat_features_preprocessed.txt
0,351595.0,623279.0,79897.0,255668.0,3.400603277,1.437845174,471.92,0.312502933,0.443834868,0.9324297220000001,0.0,1.0,1.284304724,4.3806e-05,36.117095799,2.5031999999999997e-05,0.400027535,0.983571237,0.0,0.437493155,0.562542047,0.04,4.3806e-05,0.267264377,2.7379e-05,6.2581e-05,1.6108964609999998,0.137554024,0.037003997000000004,0.0,0.333333333,1.33408147,1.7384e-05,0.534508183,0.0,5.0846999999999996e-05,2.246564888,0.5269920370000001,0.050040206,1.223621708,2.7379e-05,0.125033246,26.88,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.9560439560000003,0.051818773,3.0,4.0,0.18031902600000002,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.526633216,0.327130249,0.0,0.77355672,0.738438633,0.25743359600000004,0.6819575520000001,0.48191025,0.5038161329999999,0.382510642,0.12782306599999999,0.19723079899999998,0.5,0.441363554,0.326042651,0.420385392,0.343509281,0.373802125,297.64,0.0,0.00012516100000000002,0.000500645,0.001664643,0.00786012,0.26,-512.0,0.0,0.0,0.0,0.0,0.0,65.34,10791.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36651,0.0,1.38561,0.0,2.22,2590.33,0.319508,17597.0,0.00407064,17602.0,17523.0,17602.0,0.700041,0.818263,0.937095,0.0232681,2.26,0.21186700100000003,0.7878156270000001,2.0,sc14-crft_test_preprocessed/shift1add.15982_features_preprocessed.txt
