,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,2200.0,21848.0,2200.0,21848.0,0.0,0.0,0.06,0.10069571599999999,0.37346667899999997,0.884578302,0.0,1.0,0.973117307,0.0018181820000000002,0.0,0.0018181820000000002,0.0018181820000000002,-0.0,0.0,0.0,0.0,0.02,0.0018181820000000002,0.160907377,0.000961186,0.002975101,3.2630550410000003,0.127877246,0.09818295099999999,0.0,0.5555555560000001,3.4235510239999996,0.000565644,0.283652913,4.5771000000000006e-05,0.001235811,2.662473815,0.311103991,0.005308661,0.157961031,0.002837788,0.008513365,0.02,0.0036358690000000003,0.112819469,0.002059685,0.005538264,3.6103481,0.028154932999999997,0.139158296,0.019096414,0.054507337999999995,0.632715265,6.04,3.9298036880000002,0.065010263,3.0,4.0,0.254146449,2.02,30.776223776,0.279681561,16.0,68.0,41.0,22.0,34.0,25.0,29.0,55.313043357,0.108628592,42.605263158,71.586206897,62.702702703,47.25,59.178571428999994,51.40625,54.827586206999996,1.98,0.263128883,0.654566277,2.1867e-05,0.823213283,0.505867686,0.047363960999999996,0.382328075,0.120170173,0.24209724300000002,0.01282015,0.8178018229999999,0.0005303290000000001,0.08211532,0.026334592999999996,0.00335799,0.016420821000000002,0.005575873,0.009824128,0.22,0.0,0.0,0.0,0.0,0.009545455,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,62.84,113.335,0.115057,463.449,0.0362142,463.0,442.0,485.0,0.864274,0.203642,0.85198,0.0176865,2.16,80.98,0.124317,463.22,0.0349476,464.0,442.0,484.0,0.182888,0.302323,0.831301,0.0160706,2.38,0.372624,0.454434934,2.0,random_test_preprocessed/unif-k4-r9.931-v2200-c21848-S345148938754097255_preprocessedi_features_preprocessed.txt
0,2150.0,21352.0,2150.0,21352.0,0.0,0.0,0.06,0.10069314300000001,0.372470963,0.884546175,0.0,1.0,0.9708684009999999,0.001860465,0.0,0.001860465,0.001860465,-0.0,0.0,0.0,0.0,0.02,0.001860465,0.158083046,0.000983514,0.0029973770000000003,3.2455510189999996,0.127599083,0.098681042,0.0,0.548387097,3.417217015,0.000580132,0.281924023,0.000140502,0.001264519,2.657817702,0.311820907,0.005427693000000001,0.154125595,0.002763207,0.008476958,0.02,0.003716992,0.112010119,0.002013863,0.005385912,3.601641032,0.028297628999999998,0.13774158,0.019096414,0.055523086,0.639456714,6.08,3.909688995,0.07331192,3.0,4.0,0.303256785,2.02,31.858156028000003,0.27013809899999996,19.0,60.0,44.0,23.0,36.0,25.0,30.0,54.903844735,0.11619249599999999,38.2,74.0,62.833333333,47.6875,58.935483871,50.277777778,54.0,2.0,0.263888382,0.657633086,0.000206543,0.823403012,0.514270615,0.051178854,0.38310075299999996,0.11845393800000001,0.2393942,0.012676115,0.8051317459999999,0.0006117319999999999,0.097293496,0.025498124,0.0035471770000000003,0.016363102,0.005850556999999999,0.009860206,0.2,0.0,0.0,0.0,0.0,0.000465116,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,62.82,110.83,0.136016,450.934,0.0372003,451.0,428.0,474.0,0.864279,0.218502,0.85102,0.0201747,2.18,78.0685,0.113793,452.418,0.0378895,452.0,430.0,472.0,0.180413,0.29812,0.829021,0.0161246,2.38,0.37047470299999996,0.48774169700000003,2.0,random_test_preprocessed/unif-k4-r9.931-v2150-c21352-S1954158040251679976_preprocessedi_features_preprocessed.txt
0,7000.0,29869.0,6838.0,29689.0,0.023691137999999997,0.006062852,0.08,0.23032099399999997,0.495650465,0.585840169,0.0,1.0,0.7020570140000001,0.000443616,0.062283817000000005,0.000438725,0.00087745,0.147486714,0.0,0.0,0.968203712,-0.0,0.000443616,0.28182181,0.000101048,0.0010441580000000001,2.7008807669999997,0.22626721,0.170466852,0.0,1.0,3.362282262,0.000219478,0.393400442,0.0,0.000639968,2.339226746,0.496850685,0.000896847,0.284006768,0.000202095,0.002121998,0.1,0.000670492,0.238276369,0.000101048,0.001515713,2.957990516,0.10131071900000001,0.242523383,0.043478261,0.5,2.229130339,0.52,5.0,0.0,5.0,5.0,-0.0,2.02,29.51369863,0.328222016,13.0,75.0,40.0,20.0,33.0,23.0,28.0,47.58502030100001,0.129720693,31.0,73.838709677,55.5,40.764705882,50.714285714,43.681818182,47.19047619,1.98,0.39335836799999996,0.5851248139999999,5.175e-05,1.0,0.7104379559999999,0.08022172400000001,0.576480592,0.20492828,0.38619597899999997,0.08742516800000001,0.662721824,0.001316522,0.627868196,0.16784829699999998,0.026387947000000002,0.11785579300000001,0.043932425,0.074264185,0.22,0.0,0.0,0.0,0.0,0.0,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,41.34,226.556,0.500174,1477.87,0.129245,1505.0,1465.0,1530.0,0.626832,0.358676,0.854265,0.0883189,2.16,133.261,0.193628,1500.13,0.0187503,1501.0,1457.0,1539.0,0.0869224,0.630539,0.826215,0.0116424,2.66,0.23868619800000002,0.342156275,2.0,random_test_preprocessed/unif-k3-r4.267-v7000-c29869-S1865763181710559188_preprocessedi_features_preprocessed.txt
0,2050.0,20359.0,2050.0,20359.0,0.0,0.0,0.06,0.10069256800000001,0.37941451,0.8710092359999999,0.0,1.0,0.9748882959999999,0.00195122,0.0,0.00195122,0.00195122,-0.0,0.0,0.0,0.0,0.02,0.00195122,0.160855442,0.00088413,0.00324181,3.2552263339999996,0.127772196,0.097288427,0.0,0.567567568,3.428043906,0.000624689,0.28643573899999997,0.000147355,0.0015717860000000001,2.691687267,0.320153249,0.005687088000000001,0.156392377,0.00265239,0.009283364,0.02,0.003901292,0.11270914900000001,0.002161206,0.005697726,3.608141411,0.028395622000000002,0.138671118,0.019144144,0.054098361,0.6514369529999999,5.68,3.877202643,0.084649808,3.0,4.0,0.372461724,2.02,34.877697841999996,0.29709873800000003,20.0,81.0,46.0,24.0,38.0,28.0,33.0,53.724318253,0.105259055,38.325,70.830188679,60.76,46.0625,56.942857143000005,49.945945946,53.378378378,2.0,0.265914318,0.635397769,7.8494e-05,0.836683515,0.502619439,0.054388522,0.385327139,0.126763635,0.246925962,0.012813808000000001,0.8446349670000001,0.000318665,0.10953674199999999,0.025864424,0.003541083,0.016397911,0.0057512480000000005,0.009545511,0.18,0.0,0.0,0.0,0.0,0.008292683,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,62.26,104.691,0.110888,428.798,0.0388792,429.0,408.0,450.0,0.841216,0.192921,0.850627,0.0187215,2.12,76.3392,0.119984,430.035,0.0406276,429.0,408.0,451.0,0.189793,0.322239,0.829216,0.0195882,2.44,0.370888671,0.48756397799999995,2.0,random_test_preprocessed/unif-k4-r9.931-v2050-c20359-S6256099315099324166_preprocessedi_features_preprocessed.txt
0,1450.0,14400.0,1450.0,14400.0,0.0,0.0,0.04,0.10069444400000001,0.36795138899999996,0.895856063,0.0,1.0,0.9700050990000001,0.0027586209999999997,0.0,0.0027586209999999997,0.0027586209999999997,-0.0,0.0,0.0,0.0,-0.0,0.0027586209999999997,0.157091868,0.0014583329999999998,0.0043055559999999994,3.2383846910000003,0.131138261,0.101456739,0.0,0.6,3.439862225,0.0008308430000000001,0.285722401,0.000138889,0.0015972220000000001,2.637864998,0.301180556,0.007944923000000001,0.152737609,0.0043055559999999994,0.012222222,0.02,0.005495004,0.11304374,0.003333333,0.008055556,3.605594955,0.029844904,0.146502079,0.019595448999999997,0.060783168,0.785644765,4.06,3.3043478260000003,0.139250069,3.0,4.0,0.61450332,1.02,52.401574803,0.279722804,34.0,118.0,65.0,39.0,57.0,43.0,49.0,47.699222916000004,0.088047043,37.41025641,59.14893617,53.375,42.692307692,50.373831776,44.511627907,47.833333333,1.98,0.269604746,0.652279244,0.000163127,0.847332867,0.517322218,0.051832424,0.391753642,0.119934313,0.24796293,0.013161983,0.822129193,0.000624849,0.093826221,0.026734969,0.003669237,0.016837575,0.0059532859999999995,0.010048879,0.14,0.0,0.0,0.0,0.0,0.022068966000000002,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,61.52,73.8416,0.138485,305.621,0.0470502,305.0,288.0,325.0,0.918285,0.204772,0.853928,0.0229499,2.22,54.8517,0.139201,305.117,0.0426428,305.5,288.0,321.0,0.240496,0.348733,0.833494,0.0204561,2.38,0.38450398799999996,0.501623434,2.0,random_test_preprocessed/unif-k4-r9.931-v1450-c14400-S4946971933958798965_preprocessedi_features_preprocessed.txt
0,170.0,7373.0,170.0,7373.0,0.0,0.0,0.02,0.0230571,0.308377413,0.83565974,0.0,1.0,1.124655932,0.035294118,0.0,0.035294118,0.035294118,-0.0,0.0,0.0,0.0,-0.0,0.035294118,0.06287253200000001,0.03038112,0.04231656,3.850199303,0.050523217999999995,0.034987596,0.0,0.186046512,2.500966305,0.003575845,0.186710598,0.00162756,0.00583209,2.863247138,0.101315611,0.022913492,0.0013927579999999998,0.02278584,0.02292147,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,2.0591715980000003,0.11458277,2.0,3.0,0.22468203399999997,0.06,4142.4,0.036042999,3999.0,4343.0,4343.0,3999.0,4305.0,4027.0,4038.0,43.498598705,0.026540382999999997,42.044081228,45.357586921000006,45.357586921000006,42.044081228,44.195354239,42.928979389,42.966991748000005,1.98,0.10370405699999999,0.653363656,0.000455016,0.342282154,0.202279851,0.018818841,0.144686955,0.050741594,0.094629384,0.00035259099999999997,0.510547255,5.8885e-05,0.00099386,0.000623116,0.000159676,0.000431864,0.000230745,0.000318668,0.18,0.0,0.0,0.0,0.294117647,0.294117647,0.02,0.149885408,0.127323243,1.236958601,0.0,0.498609824,0.505882353,22.5,15.4655,0.228332,30.672,0.14794,31.0,25.0,36.0,1.556,0.253955,0.865033,0.0739868,2.1,15.0098,0.226338,30.8857,0.142031,31.0,25.0,37.0,1.17456,0.422438,0.863875,0.0636098,2.14,0.590855044,0.7122453540000001,2.0,random_test_preprocessed/unif-k6-r43.37-v170-c7373-S4092242833941729754_preprocessedi_features_preprocessed.txt
0,126.0,11062.0,126.0,11062.0,0.0,0.0,0.02,0.011390345,0.311516905,0.68637905,0.14285714300000002,1.0,1.002750958,0.055555556,0.0,0.055555556,0.055555556,-0.0,0.0,0.0,0.0,-0.0,0.055555556,0.033515692,0.050985355,0.061019707,3.9863322169999997,0.0283382,0.021036472999999997,0.0,0.100175747,1.962694549,0.0035657609999999998,0.152298865,0.0024407879999999997,0.005604773,3.039763545,0.064183692,0.011299946000000002,0.0,0.011299946000000002,0.011299946000000002,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.18,2.0,0.0,2.0,2.0,-0.0,0.08,4243.0,0.021684692999999998,4140.0,4349.0,4349.0,4140.0,4349.0,4164.0,4319.0,40.430977543000004,0.013578193999999998,39.739193084,40.978385836,40.978385836,39.739193084,40.978385836,40.046618357,40.959712896999996,1.98,0.057530197000000005,0.717642142,0.000359856,0.196104141,0.118480369,0.010144493000000001,0.075408615,0.02743492,0.051552539,7.1525e-05,0.333714882,2.6324e-05,0.000150756,9.9302e-05,4.5388e-05,8.275700000000001e-05,5.5562e-05,6.846100000000001e-05,0.54,0.0,0.0,0.0,0.198412698,0.198412698,0.04,0.081675604,0.136688434,1.174297533,0.0,0.48820002100000004,0.380952381,19.18,13.6638,0.220041,21.093,0.169336,21.0,17.0,26.0,1.81234,0.276378,0.871739,0.0767301,2.06,13.6985,0.232714,21.1479,0.169497,21.0,17.0,26.0,1.54242,0.424951,0.873444,0.136569,2.1,0.649123107,0.74171006,2.0,random_test_preprocessed/unif-k7-r87.79-v126-c11062-S5055204070247442977_preprocessedi_features_preprocessed.txt
0,102.0,8955.0,102.0,8955.0,0.0,0.0,0.0,0.011390285,0.310839914,0.6803053859999999,0.14285714300000002,1.0,0.997671425,0.06862745099999999,0.0,0.06862745099999999,0.06862745099999999,-0.0,0.0,0.0,0.0,0.0,0.06862745099999999,0.034695976,0.062646566,0.07392518099999999,3.944472406,0.033885146,0.023964832000000002,0.0,0.11181102400000001,2.086897407,0.003931422,0.145995005,0.002456728,0.005248465,2.962618742,0.057286432000000005,0.011278615,0.0,0.011278615,0.011278615,0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,2.0,0.0,2.0,2.0,-0.0,0.04,4337.5,0.029353194,4159.0,4490.0,4490.0,4159.0,4490.0,4282.0,4419.0,34.452644613000004,0.018371679,33.534563288,35.316926503000005,35.316926503000005,33.534563288,35.316926503000005,34.404664583,34.554424078000004,1.98,0.06845305900000001,0.681395692,0.000177104,0.211530167,0.13475447,0.013519436999999999,0.101901012,0.029242415,0.062160876,7.4e-05,0.34603004,3.3775e-05,0.000163542,0.000109336,4.4624e-05,8.968700000000001e-05,5.4696000000000006e-05,6.8807e-05,0.4,0.0,0.0,0.0,0.225490196,0.225490196,0.02,0.11641123099999999,0.127956028,1.191884231,0.0,0.48651366799999995,0.441176471,7.86,11.3366,0.239123,17.3052,0.179414,17.0,13.0,21.0,1.86452,0.285544,0.873951,0.0860469,2.1,11.2894,0.243072,17.2262,0.185748,17.0,13.0,21.0,1.63073,0.414222,0.871291,0.0844972,2.12,0.658574541,0.74917261,2.0,random_test_preprocessed/unif-k7-r87.79-v102-c8955-S5955069033012101914_preprocessedi_features_preprocessed.txt
0,5200.0,22188.0,5082.0,22060.0,0.023219205,0.005802356999999999,0.06,0.23037171399999998,0.49674372899999997,0.5856576139999999,0.0,1.0,0.7062418159999999,0.000597267,0.06256213,0.0005903190000000001,0.000983865,0.15394851699999998,0.0,0.0,0.965684497,0.0,0.000597267,0.288358236,0.00018132400000000001,0.001813237,2.7166614860000005,0.226936705,0.169073093,0.0,1.0,3.3809317439999997,0.00029218,0.397998735,0.0,0.0007706260000000001,2.337126036,0.49125113299999995,0.001207237,0.291066714,0.00036264699999999996,0.003807797,0.04,0.0009057469999999999,0.243015995,0.000271985,0.002266546,2.9688642960000005,0.10120834,0.240560255,0.04,0.28571428600000004,2.235146364,0.4,4.999398315,0.0049049670000000005,4.0,5.0,0.005063463,2.02,43.84615384600001,0.32283085300000003,21.0,115.0,61.0,30.0,49.0,35.0,41.0,43.20381494,0.107094383,33.461538462,55.105263158,49.545454545,37.340425532,46.421052632,39.974358974,43.266666666999996,1.98,0.392650636,0.579385193,0.00011386899999999999,1.0,0.703387498,0.083212156,0.569543673,0.202964053,0.389857182,0.08724793900000001,0.6607407820000001,0.001602433,0.494635796,0.16853397,0.025488329,0.11816577,0.043489324,0.074631723,0.16,0.0,0.0,0.0,0.0,0.0,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,31.98,163.524,0.184918,1116.04,0.0219347,1116.0,1087.0,1149.0,0.626779,0.246579,0.847448,0.0180415,2.24,99.4933,0.102491,1117.19,0.0198488,1118.0,1087.0,1145.0,0.0891643,0.210222,0.825814,0.0108017,2.72,0.24748507,0.332372558,2.0,random_test_preprocessed/unif-k3-r4.267-v5200-c22188-S8832663068472759902_preprocessedi_features_preprocessed.txt
0,6800.0,29016.0,6653.0,28856.0,0.022095295,0.005544774000000001,0.08,0.230558636,0.498006192,0.585955949,0.0,1.0,0.7046854109999999,0.000455993,0.061613804,0.000450924,0.0009018489999999999,0.14823814400000002,0.0,0.0,0.9672511779999999,-0.0,0.000455993,0.28745463600000004,6.931e-05,0.001247574,2.7215442989999996,0.227202727,0.171376339,0.0,1.0,3.3778467180000002,0.00022494099999999999,0.393671796,0.0,0.000658442,2.332144139,0.495217632,0.000921976,0.289594532,0.000138619,0.002564458,0.1,0.00069156,0.242462228,0.000207929,0.0018020520000000002,2.970785096,0.10117243,0.242228949,0.037735849,0.28571428600000004,2.236507773,0.5,5.0,0.0,5.0,5.0,-0.0,2.02,30.595890411,0.316319994,16.0,73.0,43.0,20.0,35.0,24.0,29.0,46.504716286000004,0.131678558,34.638297871999995,64.255813953,54.857142857,38.838709677,50.208333333,42.205128205,46.173913043,2.0,0.39585867399999997,0.5767536670000001,0.00014455700000000002,1.0,0.711968332,0.088799591,0.570874249,0.207638359,0.388256111,0.08901970199999999,0.689830547,0.002263409,0.8266146040000001,0.171975271,0.025484277000000003,0.119534029,0.04369761900000001,0.07527281400000001,0.2,0.0,0.0,0.0,0.0,0.0,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,18.68,201.222,0.111976,1460.0,0.0177567,1461.0,1427.0,1487.0,0.603059,0.195456,0.845637,0.00935017,2.14,121.042,0.109933,1463.5,0.0204877,1459.0,1431.0,1496.0,0.0777205,0.244463,0.826764,0.010861,2.66,0.239283565,0.321458682,2.0,random_test_preprocessed/unif-k3-r4.267-v6800-c29016-S3329213104514398943_preprocessedi_features_preprocessed.txt
0,460.0,9714.0,460.0,9714.0,0.0,0.0,0.02,0.047354334000000005,0.375046325,0.645718793,0.2,1.0,0.828435644,0.010869565,0.0,0.010869565,0.010869565,-0.0,0.0,0.0,0.0,0.02,0.010869565,0.099605271,0.007926704,0.015544575,3.676859359,0.07733971099999999,0.059224066,0.0,0.294117647,2.9534552119999997,0.002058884,0.224310538,0.000926498,0.0037059909999999996,2.8848069169999997,0.18941733600000002,0.028411705,0.0643751,0.023574223,0.034898085,-0.0,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,3.0,0.0,3.0,3.0,-0.0,0.22,141.630136986,0.289243342,98.0,364.0,165.0,113.0,146.0,122.0,134.0,42.830428790999996,0.052873522,37.755952381,50.126888218000005,45.625,40.396694215,43.870229008,41.707317073,42.55,2.0,0.16087608,0.69746248,0.000619317,0.535451501,0.31139487899999996,0.02536347,0.237757041,0.069458493,0.14693319400000002,0.00190463,0.647619052,8.850799999999999e-05,0.008991572,0.0036102240000000004,0.000679679,0.0024828289999999998,0.000989324,0.0015823470000000002,0.14,0.0,0.0,0.0,0.0,0.223913043,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,60.58,32.5485,0.198695,90.1264,0.0876062,90.0,81.0,100.0,1.23414,0.224986,0.862179,0.0556244,2.12,28.0736,0.170853,89.6756,0.088961,90.0,79.0,100.0,0.545163,0.399652,0.845925,0.0389911,2.28,0.492851375,0.636972464,2.0,random_test_preprocessed/unif-k5-r21.117-v460-c9714-S4811707783594280891_preprocessedi_features_preprocessed.txt
0,5400.0,23042.0,5279.0,22924.0,0.022921008,0.005147444,0.06,0.23028267300000002,0.499171174,0.585804915,0.0,1.0,0.703432178,0.000574594,0.061648395999999994,0.000568289,0.001136579,0.147047183,0.0,0.0,0.9680684,0.0,0.000574594,0.293397363,4.3622e-05,0.001526784,2.734361938,0.22906861,0.169584514,0.0,1.0,3.3748064839999996,0.00028407,0.40260884,0.0,0.00109056,2.355798187,0.49603036100000003,0.001160642,0.29607521600000003,8.7245e-05,0.0030971909999999996,0.06,0.00087324,0.24535696,0.00021811200000000002,0.002093875,2.984747265,0.10114610199999999,0.24557987,0.040816327,0.333333333,2.251623279,0.42,5.003267974,0.011407086,5.0,6.0,0.021967155,2.02,43.2734375,0.299924813,23.0,98.0,60.0,30.0,49.0,35.0,41.0,43.396357653,0.115441894,34.833333333,55.302325581000005,50.814814815,37.08,46.96875,39.806451613,43.268292683,1.98,0.39520793200000004,0.5729700839999999,4.5381000000000005e-05,1.0,0.7093548270000001,0.086353826,0.569154809,0.209182801,0.392412235,0.08829495,0.682046064,0.0014314710000000001,0.635660539,0.170635023,0.024847367999999998,0.11950846300000001,0.042743975,0.07579118,0.16,0.0,0.0,0.0,0.0,0.0,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,64.28,197.402,1.34598,1148.45,0.105095,1161.0,1123.0,1189.0,0.630638,0.215692,0.838914,0.103501,2.18,106.25,0.126905,1160.45,0.0230041,1162.5,1124.0,1191.0,0.0914094,0.385927,0.827171,0.0091944,2.54,0.246684189,0.341938456,2.0,random_test_preprocessed/unif-k3-r4.267-v5400-c23042-S4506552364068991930_preprocessedi_features_preprocessed.txt
0,265.0,11493.0,265.0,11493.0,0.0,0.0,0.02,0.023057512999999998,0.310246817,0.850092462,0.0,1.0,1.14274269,0.022641509,0.0,0.022641509,0.022641509,-0.0,0.0,0.0,0.0,-0.0,0.022641509,0.063716365,0.019490123999999998,0.026711912,4.046736491,0.04436344,0.032331782999999996,0.0,0.125,2.37942641,0.002470413,0.18892931100000002,0.001392152,0.003741408,3.0227636739999997,0.10910989300000001,0.022820782,0.005181037,0.022361437,0.022970504,0.02,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,2.810606061,0.13940809199999998,2.0,3.0,0.48534297600000004,0.16,336.170731707,0.773673742,204.0,1695.0,399.0,216.0,319.0,245.0,267.0,44.109234801999996,0.06537952400000001,40.804713805,57.111504425,45.708978328,41.30212766,44.6812749,42.742857143,43.791208791,1.98,0.09174708699999999,0.6999759040000001,0.000609671,0.251565017,0.191203455,0.01680235,0.14244104900000001,0.036246176,0.077832798,0.00034244699999999996,0.52203976,6.9026e-05,0.001017232,0.000587402,0.000149671,0.00043723599999999997,0.00021705099999999998,0.00030704,0.26,0.0,0.0,0.0,0.01509434,0.305660377,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,60.78,23.2452,0.185106,47.7132,0.124259,47.0,40.0,55.0,1.45362,0.234805,0.863624,0.054653,2.12,22.3725,0.191343,47.8232,0.118742,48.0,41.0,55.0,0.964479,0.418268,0.86038,0.0519375,2.14,0.5676938779999999,0.707417138,2.0,random_test_preprocessed/unif-k6-r43.37-v265-c11493-S7998833475780713025_preprocessedi_features_preprocessed.txt
0,500000.0,4500000.0,500000.0,4500000.0,0.0,0.0,18.64,0.111111111,0.374909444,0.881915775,0.0,1.0,0.974113047,8e-06,0.0,8e-06,8e-06,-0.0,0.0,0.0,0.0,1.32,8e-06,0.166496598,2.8889999999999998e-06,1.4667e-05,3.207095945,0.134492614,0.102546854,0.0,0.783783784,3.464193893,2.5e-06,0.297982145,0.0,7.111e-06,2.620666113,0.31247711100000003,2.3996999999999997e-05,0.166484518,8.667e-06,4.4e-05,403.22,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.18,0.0,0.0,0.0,0.0,-0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.16881262100000002,0.774441377,0.0,0.864988345,0.36,0.024275203,0.25,0.060866038,0.13918883199999998,0.45816167700000004,0.10335874800000001,0.287276603,0.5,0.5,0.37924570799999996,0.5,0.426710542,0.47897500200000004,23.24,0.0,0.0,0.0,0.0,0.0,1.84,-512.0,0.0,0.0,0.0,0.0,0.0,66.3,267082.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45226,0.0,19.5538,0.0,6.58,142137.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5317,0.0,2.01894,0.0,6.5,0.34563,0.34563,70.88,random_test_preprocessed/unif-k4-r9.0-v500000-c4500000-S7783083512028849073_preprocessedi_features_preprocessed.txt
